id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7202330370,20150210.0,448000,3,2.25,1530,3056,2,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064
2484200171,20140714.0,575000,4,1.5,2810,7140,1,0,2,3,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825
4366700140,20141219.0,241000,3,1,1010,9611,1,0,0,4,6,1010,0,1973,0,98092,47.3006,-122.066,1200,9611
7227500830,20140528.0,151000,2,1,720,4222,1,0,0,4,5,720,0,1942,0,98056,47.4965,-122.186,860,4785
1788700160,20150220.0,195000,3,1,1260,8378,1,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140,8496
7831800505,20150106.0,200000,3,1,1230,4380,1,0,0,3,6,1230,0,1947,0,98106,47.5352,-122.361,1525,6026
7683800200,20150402.0,275000,2,1.5,1270,32175,1,0,0,4,7,1270,0,1947,0,98003,47.3347,-122.304,1270,10200
1509500160,20150324.0,350900,4,2.5,2540,12843,2,0,0,3,9,2540,0,1992,0,98030,47.3866,-122.169,2410,9383
3904940200,20140620.0,660000,4,3.25,3030,9273,2,0,0,5,8,3030,0,1988,0,98029,47.5747,-122.014,2360,7632
8062900070,20140909.0,272000,5,1.5,2550,6300,1,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.172,1380,6300
6332940070,20140507.0,510000,4,2.5,2430,5203,2,0,0,3,8,2430,0,2003,0,98155,47.7402,-122.317,2260,7474
3797000295,20150312.0,492000,2,1,880,2970,1,0,0,3,7,880,0,1927,0,98103,47.6868,-122.349,1370,3060
7137960030,20150309.0,298900,3,2.5,1830,6162,2,0,0,3,8,1830,0,1994,0,98092,47.3291,-122.17,1860,7017
8069000075,20141229.0,790000,4,1.75,2460,10061,1,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061
6064800710,20141002.0,315000,3,2.5,1570,2865,2,0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610,2582
1247600105,20141020.0,5.1108e+006,5,5.25,8010,45517,2,1,4,3,12,5990,2020,1999,0,98033,47.6767,-122.211,3430,26788
3876200070,20150508.0,460000,3,3,1520,7500,1,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,8000
3110800260,20140715.0,274700,4,2,2440,9600,1,0,0,5,7,1220,1220,1963,0,98031,47.4142,-122.179,1370,9600
9465910320,20140709.0,565000,3,2.5,2500,7394,2,0,0,3,9,2500,0,1990,0,98072,47.7441,-122.173,2790,7642
7287100135,20141001.0,423000,3,1,1830,13900,1,0,0,3,7,1830,0,1951,0,98133,47.7654,-122.352,1840,10667
8691500990,20141212.0,460000,4,2.5,4190,7504,2,0,0,3,7,4190,0,2004,0,98058,47.4394,-122.114,2480,6727
3751600030,20140717.0,100000,2,1,770,17334,1,0,0,3,7,770,0,1978,0,98001,47.2997,-122.269,1480,17334
4401150070,20140623.0,320000,3,2.5,2280,7417,2,0,0,3,8,2280,0,1998,0,98001,47.3557,-122.278,2370,6443
3331000070,20140606.0,735000,4,2.5,2820,6180,2,0,0,3,9,2050,770,2013,0,98118,47.5529,-122.281,1390,4635
1761300310,20140827.0,211000,4,2,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200
0613400030,20141024.0,360000,3,2.75,2030,6840,1,0,0,3,7,1210,820,1979,0,98108,47.5413,-122.299,1910,6365
4140900140,20140527.0,438000,3,1.75,1650,12940,1,0,0,4,7,1650,0,1961,0,98028,47.7629,-122.268,2830,12600
1796100140,20140715.0,170000,3,1.5,1350,81549,1,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,93825
9103000393,20140910.0,1.225e+006,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000
1624079051,20140710.0,600000,2,2.5,2410,102366,1,0,0,4,7,1940,470,1912,1989,98024,47.5629,-121.918,2460,310582
0993001629,20141117.0,265000,3,2.75,1120,881,3,0,0,3,8,1120,0,1999,0,98103,47.6914,-122.343,1120,1087
7636800041,20140625.0,995000,3,4.5,4380,47044,2,1,3,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,18512
7893804340,20140724.0,470000,4,2.5,2680,8062,1,0,3,4,7,1530,1150,1967,0,98198,47.4132,-122.328,1920,8600
1822069116,20141217.0,590000,3,2.5,2400,99752,1,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800,98010
3365900465,20150219.0,170000,3,1.5,1370,10176,1,0,0,3,6,1370,0,1947,0,98168,47.4738,-122.263,1650,10176
5458800125,20140514.0,925000,4,2.5,2190,7350,2.5,0,0,5,8,2190,0,1958,0,98040,47.5786,-122.236,1880,7350
6392001670,20140611.0,588000,4,2,1680,5000,1,0,0,3,7,980,700,1950,0,98115,47.6858,-122.286,1680,6000
3380900125,20140527.0,360000,3,1,1570,9467,1,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100
0853400240,20150325.0,847000,6,2.5,3010,17864,2,0,0,3,8,3010,0,1969,0,98177,47.7209,-122.372,2560,11532
2878600200,20140508.0,533000,3,1,1670,4080,1,0,0,3,7,1170,500,1967,0,98115,47.6899,-122.321,1560,4080
0766000240,20140915.0,225000,4,2,2220,14120,1,0,0,3,7,1200,1020,1966,0,98042,47.361,-122.116,1300,9709
1683600240,20150320.0,234975,3,1.75,1650,8073,1,0,0,3,7,1100,550,1980,0,98092,47.3187,-122.182,1280,8073
5101405274,20140529.0,389000,2,1,910,7000,1,0,0,3,7,910,0,1952,0,98115,47.6999,-122.305,1260,7528
4232400860,20140630.0,1.2e+006,4,2,2120,3360,2,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600
7436500270,20140725.0,567000,5,2.25,2100,6936,1,0,0,3,8,1600,500,1974,0,98033,47.6737,-122.169,2100,8661
5153200030,20150113.0,515000,2,2.25,2690,15000,1,0,2,3,8,1870,820,1987,0,98023,47.3361,-122.353,2690,15000
4022900125,20140902.0,605000,4,2.5,2430,11870,1,0,0,5,8,1590,840,1968,0,98155,47.7761,-122.285,2430,9600
0217500135,20150421.0,450000,4,2.25,2040,9565,1,0,0,3,8,1400,640,1959,0,98133,47.7356,-122.335,1890,8580
2423059104,20141008.0,360000,3,2,1970,79714,1,0,0,3,7,1070,900,1979,0,98058,47.4674,-122.107,1890,36626
9407001860,20140524.0,372000,4,1.75,1960,9300,1,0,0,5,7,1340,620,1979,0,98045,47.4487,-121.772,1500,9752
3374300070,20140623.0,334000,4,1.5,1150,9360,1.5,0,0,3,6,1150,0,1970,0,98034,47.7197,-122.173,1480,8155
7015200685,20140731.0,749950,3,1.75,1800,5700,1,0,0,4,8,1000,800,1941,0,98119,47.6491,-122.367,1680,5350
6117500320,20140708.0,1.131e+006,3,2.25,2790,13791,1,0,3,3,8,2790,0,2006,0,98166,47.4389,-122.351,2720,12600
6392003490,20140723.0,433500,3,1,1230,6000,1,0,0,4,7,780,450,1937,0,98115,47.6839,-122.281,1570,5000
2710600070,20150204.0,439000,2,1,1050,5671,1,0,0,3,7,850,200,1949,0,98115,47.6767,-122.286,1850,5243
5003600240,20141204.0,292000,4,2.5,2060,5950,2,0,0,3,8,2060,0,2000,0,98030,47.3631,-122.192,2242,6406
5089700260,20140812.0,283500,4,2.25,2100,8050,2,0,0,3,8,2100,0,1978,0,98055,47.4391,-122.193,2190,7700
9552700550,20150421.0,750000,3,2.5,2360,12987,2,0,0,3,8,2360,0,1983,0,98006,47.5471,-122.149,2480,11665
9122001231,20150403.0,585444,6,3.75,2740,6924,1,0,2,3,7,1640,1100,1962,0,98144,47.5816,-122.296,1940,6000
0952000055,20150206.0,530000,3,1,1500,5750,1.5,0,0,4,7,1050,450,1927,0,98126,47.5677,-122.376,1500,5060
4292300024,20150302.0,350000,3,1.5,1430,12199,1,0,0,3,7,1130,300,1948,0,98133,47.7352,-122.33,1490,8196
8073000550,20150415.0,1.7e+006,4,3.75,3190,17186,2,1,4,3,10,3190,0,1999,0,98178,47.5115,-122.246,2290,13496
6127600036,20141105.0,799000,4,2.75,2390,6820,2,0,0,4,7,2140,250,1945,0,98115,47.6788,-122.27,1980,6820
3500100226,20141229.0,340895,2,1,920,8612,1,0,0,5,7,920,0,1947,0,98155,47.734,-122.301,1500,7956
0319500570,20140505.0,780000,4,2.5,2730,10281,2,0,2,3,9,2730,0,1996,0,98074,47.6227,-122.029,2750,7220
0133000135,20141120.0,290000,4,1.75,1990,18900,2,0,0,4,7,1870,120,1929,0,98168,47.5131,-122.313,1710,12400
1138010520,20140601.0,459000,3,1.75,1620,7330,1,0,0,4,7,1090,530,1974,0,98034,47.7148,-122.213,1380,7191
8830400135,20150305.0,264950,3,1.5,1470,11599,1,0,0,3,7,1070,400,1967,0,98030,47.3632,-122.188,1580,9760
8907500070,20150413.0,5.35e+006,5,5,8000,23985,2,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750
8651430560,20140522.0,180000,3,1,870,5330,1,0,0,3,6,870,0,1969,2014,98042,47.369,-122.077,840,5200
2228900270,20150212.0,302000,2,1,1010,6000,1,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
6880200030,20150410.0,352500,3,1.75,1860,7881,1,0,0,3,7,1160,700,1986,0,98198,47.3855,-122.322,1490,7527
1559900200,20150326.0,382000,3,2.25,1800,4500,2,0,0,3,7,1800,0,1995,0,98019,47.7462,-121.98,1760,6589
1596600060,20150501.0,250000,1,1,660,2600,1,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560,5445
3630120700,20150107.0,765000,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
7935000125,20140605.0,440000,3,1,1050,7500,1,0,0,3,6,1050,0,1900,0,98136,47.5473,-122.396,1380,7500
2413301070,20150324.0,280000,4,2.25,2100,8075,2,0,0,3,8,2100,0,1978,0,98003,47.3251,-122.329,2100,7464
1703050520,20150414.0,652100,3,2.5,2380,5017,2,0,0,3,9,2380,0,2003,0,98074,47.6297,-122.021,2670,6066
0952003435,20140826.0,420000,2,1,820,4025,1,0,2,5,6,820,0,1922,0,98126,47.5649,-122.38,1410,5750
1737100830,20150205.0,577000,4,2.25,2360,7490,2,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490
9272200810,20150316.0,1.218e+006,4,3,3470,4750,2,0,2,3,9,2370,1100,2014,0,98116,47.5917,-122.386,2420,4761
3629160060,20150227.0,720000,4,2.75,3370,7634,1,0,2,5,8,2110,1260,1977,0,98056,47.5259,-122.204,2460,7634
3276900030,20141006.0,300000,5,2.75,2000,9276,2,0,0,4,7,2000,0,1968,0,98055,47.444,-122.19,1240,8270
6202600070,20141106.0,1.10203e+006,5,2.5,3890,27311,2,0,2,3,10,3890,0,1950,1990,98177,47.7291,-122.363,3160,22641
7312000240,20140623.0,442000,4,2.5,2520,7253,2,0,0,3,9,2520,0,1990,0,98059,47.5148,-122.159,2570,8359
5255690060,20150318.0,413000,5,2.5,2900,8711,1,0,0,3,8,1650,1250,1977,0,98011,47.7752,-122.197,2340,8869
0402000260,20150211.0,190000,2,1,700,9500,1,0,0,3,6,700,0,1951,0,98118,47.5294,-122.276,1020,5617
8651580310,20140528.0,621138,3,2.25,2180,7741,2,0,0,3,9,2180,0,1986,0,98074,47.6482,-122.072,2300,8581
3728800320,20140529.0,264000,3,1.5,1470,14821,1,0,0,4,7,1470,0,1958,0,98042,47.3658,-122.148,1760,15370
2621750340,20141015.0,337000,3,2,1690,9087,1,0,0,3,8,1690,0,1997,0,98042,47.3724,-122.108,2090,8100
2864600105,20140624.0,819000,3,3.5,2130,6150,2,0,2,5,8,1530,600,1908,0,98199,47.6491,-122.405,2040,5381
1115300270,20150428.0,900000,6,3.75,4210,6105,2,0,0,3,9,3280,930,2008,0,98059,47.5211,-122.157,3820,6368
3425059222,20141124.0,1.3e+006,6,3.5,6563,32670,2,0,0,3,10,5153,1410,2002,0,98005,47.6078,-122.157,2610,22651
1176001195,20140621.0,375000,2,1,1230,1820,2,0,0,4,7,830,400,1948,0,98107,47.6684,-122.401,1660,3056
1311100520,20150414.0,250000,4,2.25,1730,8400,1,0,0,3,7,1730,0,1962,0,98001,47.3386,-122.288,1550,7920
1402200070,20141013.0,365000,4,2.25,1990,21312,1,0,0,4,8,1990,0,1968,0,98058,47.439,-122.144,2400,19210
9406520550,20141027.0,307500,3,2.25,1646,7364,2,0,0,3,7,1646,0,1994,0,98038,47.3646,-122.037,1975,9161
1545804460,20150401.0,294000,3,1.75,1530,9362,1,0,0,3,7,1530,0,1987,0,98038,47.3643,-122.049,1480,8125
1974200060,20150424.0,525000,4,2.5,2400,10070,1,0,0,3,7,1510,890,1967,0,98034,47.7104,-122.24,2030,9964
1939110310,20150310.0,722080,3,3.25,3680,7650,2,0,0,3,9,2340,1340,1988,0,98074,47.6272,-122.033,2280,8515
8964800370,20141022.0,1.375e+006,3,1.5,1850,10572,1,0,0,4,8,1850,0,1953,0,98004,47.6194,-122.208,3030,12752
7177300575,20140903.0,475000,4,1,1420,6000,1.5,0,0,3,7,1420,0,1950,0,98115,47.6844,-122.302,1420,6180
1250203335,20140527.0,1.05e+006,4,2.5,2920,7200,1,0,3,3,8,1470,1450,1921,2006,98144,47.5947,-122.288,3210,6825
3623500135,20150326.0,800000,4,2.25,2350,10664,1,0,1,2,7,1510,840,1952,0,98040,47.5743,-122.238,2350,10140
3286800260,20150506.0,780000,5,2.5,3480,74052,1,0,0,4,8,1980,1500,1972,0,98027,47.4961,-122.063,2610,65775
3295750550,20141124.0,290000,3,2,1760,6600,1,0,0,3,7,1760,0,1998,0,98030,47.3836,-122.184,2590,6600
4213910030,20150401.0,550000,4,2.5,1670,5116,2,0,0,3,8,1670,0,1999,0,98155,47.7667,-122.33,1910,7210
6838000520,20150220.0,440000,2,1.75,1330,4903,1,0,0,3,7,1330,0,1985,0,98052,47.6819,-122.161,1470,2735
4023500118,20140723.0,411000,3,1.75,1490,9844,1,0,0,4,7,1190,300,1959,0,98155,47.7626,-122.297,1840,10150
5379801600,20150424.0,255000,2,1.5,1480,9660,1,0,0,3,7,1480,0,1949,0,98188,47.4577,-122.289,1990,9660
3649100473,20140528.0,365000,3,1.5,1300,12240,1,0,0,3,7,1300,0,1963,0,98028,47.737,-122.243,2040,9326
1898200030,20140922.0,335000,4,2.5,2240,9701,2,0,0,3,9,2240,0,1989,0,98023,47.3086,-122.392,2240,9410
9126101740,20141204.0,490000,8,5,2800,2580,2,0,0,3,8,1880,920,1997,0,98122,47.6086,-122.303,1800,2580
5649600435,20150108.0,349950,5,2,1880,4179,1,0,0,3,7,940,940,1952,2000,98118,47.5536,-122.283,1350,5150
5700003985,20141029.0,2.25e+006,4,3.5,4440,8125,2,0,3,5,10,3140,1300,1922,0,98144,47.5744,-122.283,3990,8505
2767604247,20140711.0,467000,2,2.5,1140,1181,3,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1220,1189
7625704005,20140506.0,561000,3,2,2000,7000,2,0,0,3,7,2000,0,1916,1986,98136,47.5452,-122.393,1840,7000
8093800200,20141118.0,360400,3,2.5,1630,11592,2,0,0,3,8,1630,0,1987,0,98011,47.7574,-122.228,1700,8850
5088500310,20150312.0,435000,3,2,2660,16677,1,0,0,3,9,2210,450,1990,0,98038,47.3689,-122.055,2660,11355
1823059205,20140604.0,200000,3,1.5,2060,15837,1.5,0,0,3,6,2060,0,1903,0,98055,47.4819,-122.223,2190,8549
8081500060,20141001.0,1.928e+006,4,3.25,4280,20296,2,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351
5095600310,20140725.0,379500,3,2.25,2070,14196,2,0,0,3,7,2070,0,1989,0,98059,47.4617,-122.07,1550,13860
4307350520,20150225.0,445000,5,3,3880,7180,2,0,0,3,7,3880,0,2004,0,98056,47.4797,-122.179,2160,4793
3629920860,20150105.0,729000,4,2.5,2660,5608,2,0,0,3,9,2660,0,2003,0,98029,47.5449,-121.995,3010,5608
3500100189,20140630.0,300000,2,1,960,8153,1,0,0,3,6,960,0,1947,0,98155,47.7341,-122.3,1160,8199
5608000700,20140918.0,1.038e+006,3,2.5,4570,10615,2,0,0,3,12,4570,0,1991,0,98027,47.5533,-122.097,3860,11576
3295610350,20150323.0,850000,5,2.75,3430,15119,2,0,0,3,10,3430,0,1998,0,98075,47.5678,-122.032,3430,12045
1832100030,20140625.0,597326,4,4,3570,8250,2,0,0,3,10,2860,710,2015,0,98040,47.5784,-122.226,2230,10000
9414100030,20150331.0,975000,4,3.25,3330,17533,1,0,2,3,9,1750,1580,1969,0,98033,47.652,-122.2,3340,12798
2264500890,20140508.0,712000,3,1,1250,4620,1.5,0,0,4,7,1150,100,1900,0,98103,47.651,-122.341,1900,4400
2538410140,20140808.0,330000,5,2.5,2600,3839,2,0,0,3,7,2600,0,2005,0,98058,47.4324,-122.145,2180,4800
2025770560,20141103.0,930000,4,4.25,5710,24663,2,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847
1337300070,20140924.0,1.315e+006,4,2.25,3180,6105,2,0,0,3,10,3180,0,1905,0,98112,47.6255,-122.314,3180,6029
3810000565,20140702.0,255000,4,2,2430,8960,1,0,0,3,7,1430,1000,1960,0,98178,47.4979,-122.232,2430,8960
8559900140,20150331.0,450000,3,1,1060,4650,1,0,0,3,7,910,150,1950,0,98116,47.5784,-122.393,1480,4750
8899210320,20140820.0,360000,3,2.25,2200,8000,2,0,0,3,8,2200,0,1981,0,98055,47.4522,-122.208,2170,8000
6141600140,20140904.0,565000,5,3.5,2700,11675,1.5,0,2,4,6,1950,750,1948,0,98133,47.7172,-122.349,2160,8114
7015200335,20140619.0,1.525e+006,4,3.25,3620,5131,2,0,3,4,11,2350,1270,1927,0,98119,47.6499,-122.37,2550,5174
8643200055,20140601.0,243000,3,1.75,1790,12000,1,0,0,3,7,1040,750,1960,0,98198,47.3945,-122.313,1840,12000
1313500070,20140820.0,249000,3,1.5,1580,7200,1,0,0,4,7,1080,500,1976,0,98092,47.2761,-122.152,1580,7470
6052400575,20140514.0,175000,2,1,1170,8925,1,0,2,3,6,1170,0,1911,0,98198,47.4017,-122.321,1380,7440
7861300140,20140616.0,353500,4,2.25,1760,9602,2,0,0,3,7,1760,0,1987,0,98058,47.4248,-122.158,1860,9656
2592400140,20150211.0,386500,3,1.75,1520,7350,1,0,0,4,7,1140,380,1972,0,98034,47.7167,-122.17,1380,7350
7135300046,20140716.0,210000,2,1,1450,4750,1,0,0,3,7,850,600,1950,0,98118,47.5293,-122.272,1190,5000
8682300640,20140828.0,740000,2,2.5,2170,8678,1,0,0,3,8,2170,0,2008,0,98053,47.7161,-122.014,2170,5890
6918700320,20150306.0,685000,5,2.5,1900,7843,2,0,0,5,7,1900,0,1966,0,98008,47.6273,-122.123,1900,7350
5561400260,20140721.0,668000,5,3.5,3990,42436,2,0,0,3,9,2710,1280,2002,0,98027,47.461,-122,3030,41684
1552520070,20141202.0,425000,3,2.5,1630,10762,1,0,0,3,7,1630,0,1994,0,98011,47.7508,-122.175,1770,10762
4403600240,20150113.0,832000,4,2.25,3190,52953,2,0,0,4,10,3190,0,1980,0,98075,47.5933,-122.075,3190,51400
3404700041,20140929.0,550000,3,2.25,2160,37000,1.5,0,0,4,7,1760,400,1933,0,98052,47.7297,-122.139,2540,37000
2314300200,20141021.0,449500,4,3,2580,7299,2,0,0,3,8,2580,0,1998,0,98058,47.4646,-122.15,2250,6165
2548100140,20150116.0,330000,4,1.5,1250,8400,1,0,0,3,7,960,290,1951,0,98155,47.7505,-122.315,1560,8400
3876300890,20141211.0,485000,4,2.75,2560,8956,1,0,0,4,7,1500,1060,1968,0,98034,47.7278,-122.177,2280,9234
3410600335,20140603.0,325000,3,1.75,2250,26337,1,0,0,3,8,2250,0,1980,0,98092,47.3032,-122.123,1830,26337
7577700070,20140828.0,577000,2,1.75,1620,4879,1,0,0,3,7,1040,580,1924,2011,98116,47.5703,-122.385,1500,5000
1545807990,20150217.0,315000,3,1.75,1890,10661,1,0,0,5,7,1460,430,1978,0,98038,47.3583,-122.056,1680,9604
3664500041,20150417.0,378000,4,1.75,1990,23200,1,0,0,4,7,1990,0,1976,0,98059,47.486,-122.129,1950,17040
9188200570,20140902.0,333800,5,3,1980,3868,1,0,0,3,7,1220,760,1990,0,98118,47.5173,-122.275,1970,3868
1246700152,20140721.0,335000,3,1.5,1560,9600,1,0,0,4,7,1560,0,1961,0,98033,47.6918,-122.163,1520,10000
3398800055,20141119.0,2.4e+006,4,3.75,4090,24825,2,0,0,4,11,3400,690,1926,0,98102,47.6338,-122.319,3910,11500
0627300105,20140729.0,930000,4,3,2900,10400,1,0,3,5,8,1530,1370,1959,0,98008,47.5854,-122.114,2820,10400
3279000070,20140828.0,215000,4,1.5,1430,8775,1,0,0,3,7,1030,400,1979,0,98023,47.3034,-122.383,1390,7800
1922039062,20150420.0,480000,2,1.5,1008,26487,1,1,4,4,6,1008,0,1943,2002,98070,47.3853,-122.479,1132,24079
0312000135,20140520.0,483945,2,1.75,1480,5120,1,0,0,4,6,840,640,1951,0,98116,47.558,-122.392,1090,5120
4045500510,20140521.0,420850,1,1,960,40946,1,0,0,5,5,960,0,1945,0,98014,47.6951,-121.864,1320,20350
1523069204,20141208.0,490000,4,2.25,2020,85813,2,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813
2968800626,20140822.0,355000,4,2,1770,8890,1,0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620
4379400560,20140529.0,695000,3,2.5,2390,4555,2,0,0,3,9,2390,0,2006,0,98074,47.6199,-122.025,2540,4500
1118002090,20140628.0,1.6e+006,3,4.25,2820,7200,2,0,0,4,10,2460,360,1930,0,98112,47.6298,-122.29,3300,7522
5103900045,20140725.0,299000,3,1.75,1730,14270,1,0,0,3,7,1730,0,1959,0,98065,47.5318,-121.833,1600,11232
0993002325,20140623.0,430000,2,1.5,950,4625,1,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625
4319200505,20140617.0,560000,5,1,1710,9100,1.5,0,0,4,7,1320,390,1926,0,98126,47.5379,-122.378,1880,9100
1337800045,20141001.0,625000,3,1.75,1660,4800,2,0,0,3,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,4800
0629600030,20140714.0,630000,4,2.5,2510,35020,1,0,0,4,8,1610,900,1977,0,98075,47.5834,-122.003,2080,34398
9553200125,20150331.0,875000,3,1.5,2440,5750,1,0,0,3,8,1320,1120,1939,0,98115,47.6991,-122.296,2160,6820
0251200200,20140627.0,464900,4,2.25,2020,8424,1,0,0,4,7,1380,640,1979,0,98034,47.7262,-122.233,2030,7236
8730000260,20150504.0,369950,2,2.75,1370,1140,2,0,0,3,8,1080,290,2009,0,98133,47.7053,-122.342,1370,1090
1118001370,20150102.0,1.568e+006,3,2.75,2340,8828,1,0,0,4,9,2340,0,1954,0,98112,47.632,-122.289,3480,8526
3761100341,20140828.0,545000,4,1.75,1940,8990,1,0,0,4,8,1560,380,1956,0,98034,47.7021,-122.241,2310,11745
8682261070,20150427.0,575000,2,2,1680,6194,1,0,0,3,8,1680,0,2004,0,98053,47.7136,-122.03,1900,5850
8732040810,20141104.0,235000,4,2.75,1770,10184,1,0,0,3,8,1250,520,1979,0,98023,47.3074,-122.385,2070,8320
5104510370,20141014.0,297000,3,2.5,1690,4988,2,0,0,3,7,1690,0,2002,0,98038,47.3561,-122.015,1830,4733
7789900030,20140725.0,319990,4,1.5,1890,10707,1,0,0,3,7,1890,0,1962,0,98148,47.428,-122.326,1610,8827
3623500260,20140512.0,1.2e+006,3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,16710
2239800070,20140627.0,417000,4,2.25,2300,7700,1,0,0,3,7,1380,920,1959,0,98125,47.7137,-122.322,2010,8820
2618300350,20140718.0,199000,3,1,1390,12145,1,0,0,4,7,1390,0,1964,0,98042,47.4225,-122.15,1030,10800
2175100270,20140604.0,1.025e+006,3,1.75,2640,8000,1,0,3,4,9,1320,1320,1960,0,98040,47.5826,-122.246,2740,6000
7787400030,20140609.0,1.635e+006,5,3.5,4220,26784,1,0,0,3,10,2110,2110,1958,2006,98004,47.6003,-122.206,3450,33945
2916620240,20140618.0,264950,4,1.75,1770,9011,1,0,0,5,7,1050,720,1983,0,98042,47.3646,-122.076,1410,8530
7695500240,20140514.0,345000,3,2.25,2120,15003,2,0,0,3,7,2120,0,1984,0,98059,47.4745,-122.12,2070,15203
6762700340,20150427.0,852000,3,3,2400,4000,2,0,0,3,7,1860,540,1905,0,98102,47.6288,-122.321,1750,3940
0824069121,20141222.0,585000,5,3.5,3180,40946,1,0,3,3,7,1690,1490,1968,0,98075,47.5833,-122.073,2430,29620
2326059082,20150126.0,594000,3,2.25,2080,70567,2,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560
3327000140,20140617.0,235000,3,1.75,1190,7280,1,0,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800
1226039129,20150209.0,400000,4,2,1560,8250,1,0,0,3,8,1320,240,1964,0,98177,47.7565,-122.358,1870,8258
1224059053,20141027.0,1.7e+006,5,2,2500,15250,2,1,4,5,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782
9521100106,20140826.0,440000,4,1,1780,4000,1.5,0,0,3,7,1780,0,1922,0,98103,47.6624,-122.354,1750,4000
6623400217,20140515.0,250000,3,1,1230,10350,1,0,0,4,7,1230,0,1957,0,98055,47.428,-122.199,1510,10427
3354400060,20150501.0,238000,2,1,1088,8453,1,0,0,3,6,1088,0,1952,2009,98001,47.2685,-122.231,1088,8016
1320069271,20140612.0,342500,3,2,2080,11375,1,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899
7443000640,20140912.0,460000,3,1.75,1400,2003,1,0,0,4,8,700,700,1908,2006,98119,47.6508,-122.368,1370,1281
2130702270,20140628.0,234000,3,1,1040,8128,1,0,0,3,6,1040,0,1983,0,98019,47.7425,-121.981,1520,7500
8026700105,20150218.0,700000,4,2.75,2870,8625,1,0,1,4,8,1860,1010,1959,0,98155,47.7425,-122.289,2430,8479
0269000240,20141030.0,1.05e+006,5,2.25,2960,7680,1,0,2,5,8,1550,1410,1958,0,98199,47.6456,-122.389,2860,7680
4427100105,20150428.0,398000,4,1,1430,6240,1.5,0,0,5,7,1430,0,1953,0,98125,47.7272,-122.311,1410,6240
5309100295,20141017.0,782000,4,1.75,1500,6820,1.5,0,0,5,7,1500,0,1905,0,98117,47.6794,-122.37,1360,4125
2781260370,20150128.0,398000,4,2.5,2820,5510,2,0,0,3,9,2820,0,2005,0,98038,47.3477,-122.024,2820,5510
2817100570,20140627.0,453000,4,2.75,2300,37533,1,0,3,5,8,1550,750,1979,0,98070,47.3714,-122.431,2130,10092
3886902445,20150316.0,535000,2,1,920,9000,1,0,0,1,6,920,0,1954,0,98033,47.6831,-122.189,1760,8400
6816300060,20150413.0,426000,2,2.5,1550,2657,2,0,0,4,8,1550,0,1987,0,98033,47.7034,-122.188,1570,2442
3663000070,20140708.0,600000,3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0,98072,47.7529,-122.116,2460,43560
0255400070,20140701.0,875000,5,3.5,3840,8279,2,0,0,3,9,3840,0,2001,0,98074,47.6039,-122.059,3570,8279
0269000070,20150106.0,608000,4,3,2400,7680,1,0,0,3,7,1200,1200,1956,0,98199,47.6466,-122.389,2670,6342
4139420370,20140811.0,1.76e+006,4,5,6055,21630,1,0,3,4,12,3555,2500,1996,0,98006,47.5524,-122.112,4890,19223
